Powerful JJ (TOP(NP(NP(NP* B-WORK_OF_ART
news NN (NP* O
organizations NNS *) O
demand VBP (VP* O
total JJ (NP* O
transparency NN *) O
whether IN (SBAR* O
you PRP (S(NP*) O
're VBP (VP* O
General NNP (NP(NP* B-ORG
Motors NNPS *) I-ORG
or CC * O
United NNP (NP(NML* B-GPE
States NNP *) I-GPE
government NN *)))))) O
/. . *)) O

We PRP (TOP(S(NP*) O
want VBP (VP* O
access NN (NP*)) O
/. . *)) O

We PRP (TOP(S(NP*) O
want VBP (VP* O
explanation NN (NP*)) O
/. . *)) O

We PRP (TOP(S(NP*) O
want VBP (VP* O
full JJ (NP* O
disclosure NN *)) O
/. . *)) O

But CC (TOP(S* O
it PRP (NP(NP*)) O
's VBZ (VP* O
very RB (ADJP* O
difficult JJ *) O
for IN (SBAR* O
them PRP (S(NP*) O
to TO (VP* O
do VB (VP* O
it PRP (NP*) O
themselves PRP (NP*)))))) O
/. . *)) O

In IN (TOP(S(PP* O
this DT (NP* O
case NN *)) O
and CC (PRN(S* O
the DT (NP* O
Times NNP *) B-ORG
makes VBZ (VP* O
it PRP (S(NP*) O
very RB (ADJP* O
plain JJ *) O
in IN (PP* O
their PRP$ (NP(NP* O
story NN *) O
today NN (NP*))))))) B-DATE
they PRP (NP*) O
really RB (ADVP*) O
suffered VBD (VP*) O
/. . *)) O

They PRP (TOP(S(NP*) O
were VBD (VP* O
behind RB (ADVP* O
on IN (PP* O
virtually RB (NP(NP(QP* O
every DT *) O
major JJ * O
aspect NN *) O
of IN (PP* O
the DT (NP* O
story NN *)))))) O
/. . *)) O

Even RB (TOP(SBAR(ADVP*) O
when WRB (WHADVP*) O
she PRP (S(NP*) O
went VBD (VP* O
to IN (PP* O
jail NN (NP*)))) O
/? . *)) O

Even RB (TOP(SBAR(ADVP*) O
when WRB (SBAR(WHADVP*) O
she PRP (S(NP*) O
went VBD (VP(VP* O
to IN (PP* O
jail NN (NP*))) O
and CC * O
w- XX *))) O
/. . *)) O

When WRB (TOP(SBAR(WHADVP*) O
she PRP (S(NP*) O
won VBD (VP* O
release NN (NP(NP*) O
from IN (PP* O
jail NN (NP*))))) O
/. . *)) O

Yeah UH (TOP(FRAG(INTJ*) O
at IN (PP* O
the DT (NP(NP* O
point NN *) O
that WDT (SBAR(WHADVP*) O
she PRP (S(NP*) O
came VBD (VP* O
out RP (PRT*)))))) O
/. . *)) O

They PRP (TOP(S(NP*) O
did VBD (VP* O
n't RB * O
say VB (VP* O
that DT (NP*) O
you PRP (PRN(S(NP*) O
know VBP (VP*))) O
until IN (SBAR* O
she PRP (S(NP*) O
walked VBD (VP* O
out RB (ADVP*)))))) O
/. . *)) O

And CC (TOP(S* O
the DT (NP* O
question NN *) O
and CC (PRN* O
this DT (S(NP*) O
is VBZ (VP* O
a DT (NP* O
very RB (ADJP* O
serious JJ *) O
question NN *)))) O
it PRP (NP*) O
's VBZ (VP* O
not RB * O
answered VBN (VP* O
in IN (PP* O
the DT (NP* O
article NN *)))) O
/. . *)) O

Were VBD (TOP(SQ(SQ* O
editorial JJ (NP* O
higher NN * O
- HYPH * O
ups NNS *)) O
and CC * O
were VBD (SQ* O
the DT (NP(NP* O
corporate JJ * O
lawyers NNS *) O
at IN (PP* O
the DT (NP* B-ORG
New NNP (NML* I-ORG
York NNP *) I-ORG
Times NNP *)))) I-ORG
in IN (VP(PP* O
some DT (NP* O
way NN *)) O
leaning VBG (VP* O
on IN (PP*)) O
suppressing VBG (VP*) O
and CC * O
distorting VBG (VP*) O
the DT (NP(NP* O
coverage NN *) O
from IN (PP* O
the DT (NP* O
news NN * O
uh UH * O
section NN *)))) O
/? . *)) O

Arianna NNP (TOP(S(NP* B-PERSON
Huffington NNP *) I-PERSON
uh UH (INTJ*) O
in IN (PP* O
this DT (NP(NP* O
lengthy JJ * O
piece NN *) O
this DT (NP* B-TIME
morning NN *))) I-TIME
uh UH (INTJ*) O
uh UH (INTJ*) O
Judy NNP (NP* B-PERSON
Miller NNP *) I-PERSON
is VBZ (VP* O
quoted VBN (VP* O
excuse VB (PRN(S(VP* O
me PRP (NP*)))) O
as IN (PP* O
saying VBG (S(VP* O
that IN (SBAR* O
there EX (S(NP*) O
was VBD (VP* O
another DT (NP(NP(NP* O
source NN *) O
beside IN (PP* O
Scooter NNP (NP* B-PERSON
Libby NNP *))) I-PERSON
that WDT (SBAR(WHNP*) O
she PRP (S(NP*) O
dealt VBD (VP* O
with IN (PP*) O
on IN (PP* O
the DT (NP* O
Valerie NNP (NML* B-PERSON
Plame NNP *) I-PERSON
situation NN *)))))))))))))) O
/. . *)) O

She PRP (TOP(S(NP*) O
does VBZ (VP* O
n't RB * O
recall VB (VP* O
who WP (SBAR(WHNP*) O
that DT (S(NP* O
source NN *) O
was VBD (VP*))) O
looking VBG (S(VP(VP* O
at IN (PP* O
her PRP$ (NP* O
notes NNS *))) O
and CC * O
seeing VBG (VP* O
the DT (NP(NP* O
uh UH * O
notation NN *) O
Valerie NNP (NP* B-PERSON
Flame NNP *))))))) I-PERSON
/. . *)) O

She PRP (TOP(S(NP*) O
got VBD (VP* O
the DT (S(NP* O
name NN *) O
wrong JJ (ADJP*))) O
/. . *)) O

Do VBP (TOP(SQ* O
you PRP (NP*) O
buy VB (VP* O
this DT (NP* O
notion NN * O
that IN (SBAR* O
she PRP (S(NP*) O
does VBZ (VP* O
n't RB * O
recall VB (VP* O
who WP (SBAR(WHNP*) O
this DT (S(NP* O
other JJ * O
source NN *) O
was VBD (VP*))))))))) O
/? . *)) O

No UH (TOP(FRAG(INTJ*) O
of IN (PP* O
course NN (NP*)) O
not RB * O
Howie NNP (NP*) B-PERSON
/. . *)) O

In IN (TOP(S(PP* O
fact NN (NP*)) O
I PRP (NP*) O
think VBP (VP* O
this DT (SBAR(S(NP*) O
is VBZ (VP* O
the DT (NP* O
major JJ * O
unanswered JJ * O
question NN *))))) O
/. . *)) O

We PRP (TOP(S(NP*) O
do VBP (VP* O
n't RB * O
know VB (VP* O
who WP (SBAR(WHNP*) O
eh UH (INTJ*) O
her PRP$ (S(NP* O
source NN *) O
was VBD (VP* O
when WRB (SBAR(WHADVP*) O
it PRP (S(NP*) O
comes VBZ (VP* O
to IN (PP* O
revealing VBG (S(VP* O
the DT (NP(NP* O
identity NN *) O
of IN (PP* O
Valerie NNP (NP* B-PERSON
Plame NNP *)))))))))))))) I-PERSON
/. . *)) O

And CC (TOP(FRAG* O
to TO (S(VP* O
say VB (VP* O
that IN (SBAR* O
she PRP (S(NP*) O
does VBZ (VP* O
not RB * O
recall VB (VP*))))))) O
is VBZ (VP* O
really RB (ADVP*) O
as RB (ADJP(ADJP* O
convincing JJ *) O
as IN (PP* O
having VBG (S(VP* O
Woodward NNP (S(NP* B-PERSON
and CC * O
Bernstein NNP *) B-PERSON
saying VBG (VP* O
that IN (SBAR* O
they PRP (S(NP*) O
do VBP (VP* O
not RB * O
recall VB (VP* O
who WP (SBAR(WHNP*) O
Deep NNP (S(NP* B-PERSON
Throat NNP *) I-PERSON
was VBD (VP*)))))))))))))) O
/. . *)) O

After RB (TOP(S(ADVP* O
all RB *) O
these DT (NP* O
notes NNS *) O
were VBD (VP* O
just RB (ADJP(NP(QP* B-DATE
a DT * I-DATE
few JJ *) I-DATE
weeks NNS *) I-DATE
old JJ *) I-DATE
when WRB (SBAR(SBAR(WHADVP*) O
um UH (INTJ*) O
the DT (S(NP* O
Valerie NNP (NML(NML* B-PERSON
Plame NNP *) I-PERSON
Bob NNP (NML* B-PERSON
Novak NNP *)) I-PERSON
column NN *) O
appeared VBD (VP*))) O
and CC * O
when WRB (SBAR(WHADVP*) O
the DT (S(NP(NP* O
whole JJ * O
Washington NNP *) B-GPE
and CC * O
the DT (NP* O
whole JJ * O
journalistic JJ *) O
community NN (NML*)) O
was VBD (VP* O
talking VBG (VP* O
about IN (PP* O
it PRP (NP*)))))))) O
/. . *)) O

You PRP (TOP(S(PRN(S(NP*) O
know VBP (VP*))) O
I PRP (NP*) O
do VBP (VP* O
n't RB *) O
/- . *)) O



Incidentally RB (TOP(S(ADVP*) O
there EX (NP*) O
was VBD (VP* O
some DT (NP(NP* O
questions NNS *) O
uh UH (INTJ*) O
that WDT (SBAR(WHNP*) O
Judy NNP (S(NP* B-PERSON
Miller NNP *) I-PERSON
would MD (VP* O
not RB * O
answer VB (VP* O
to IN (PP* O
her PRP$ (NP* O
colleagues NNS *)))))))) O
/. . *)) O

and CC (TOP(S* O
she PRP (NP*) O
would MD (VP* O
n't RB * O
share VB (VP* O
her PRP$ (NP* O
notes NNS *) O
with IN (PP* O
them PRP (NP*)) O
although IN (SBAR* O
they PRP (S(NP*) O
've VBP (VP* O
been VBN (VP* O
turned VBN (VP* O
over RP (PRT*) O
to IN (PP* O
the DT (NP* O
special JJ * O
prosecutor NN *))))))))) O
/. . *)) O

Lucy NNP (TOP(S(NP* B-PERSON
Dalglish NNP *) I-PERSON
the DT (NP(NP* O
big JJ * O
news NN *) O
for IN (PP* O
me PRP (NP*))) O
was VBD (VP* O
Miller NNP (S(NP*) B-PERSON
recounting VBG (VP* O
what WP (SBAR(WHNP*) O
her PRP$ (S(NP(NP* O
lawyer NN *) O
Floyd NNP (NP* B-PERSON
Abrams NNP *)) I-PERSON
had VBD (VP* O
said VBN (VP* O
to IN (PP* O
her PRP (NP*)) O
about IN (PP* O
a DT (NP(NP* O
conversation NN *) O
that WDT (SBAR(WHNP*) O
he PRP (S(NP*) O
had VBD (VP* O
with IN (PP* O
Joe NNP (NP(NP* B-PERSON
Tate NNP *) I-PERSON
who WP (SBAR(WHNP*) O
was VBD (S(VP* O
Scooter NNP (NP(NP* B-PERSON
Libby NNP * I-PERSON
's POS *) I-PERSON
lawyer NN *)))))))))))))))))) O
/. . *)) O

Uh UH (TOP(S(INTJ*) O
says VBZ (VP*) O
um UH (INTJ*) O
Floyd NNP (NP* B-PERSON
Abrams NNP *) I-PERSON
according VBG (PP* O
to IN (PP* O
Miller NNP (NP(NP* B-PERSON
's POS *) O
account NN *))) O
when WRB (S(SBAR(WHADVP*) O
I PRP (S(NP*) O
would MD (VP* O
n't RB * O
give VB (VP* O
him PRP (NP(NP*) O
Tate NNP (NP*)) B-PERSON
an DT (NP* O
assurance NN * O
that IN (SBAR* O
you PRP (S(NP*) O
would MD (VP* O
exonerate VB (VP* O
Libby NNP (NP*)))))))))) B-PERSON
he PRP (NP*) O
said VBD (VP* O
do VB (S(VP* O
n't RB * O
go VB (VP* O
there RB (ADVP*)))))) O
/. . *)) O

Now UH (TOP(S(INTJ*) O
Tate NNP (NP*) B-PERSON
by IN (PP* O
the DT (NP* O
way NN *)) O
tells VBZ (VP* O
the DT (NP* O
Times NNP *) B-ORG
that IN (SBAR* O
that DT (S(NP* O
account NN *) O
is VBZ (VP* O
false JJ (ADJP* O
and CC * O
outrageous JJ *))))) O
/. . *)) O

Does VBZ (TOP(SQ* O
this DT (NP*) O
help VB (VP* O
justify VB (S(VP* O
eh UH (INTJ*) O
Judy NNP (NP(NP* B-PERSON
Miller NNP * I-PERSON
's POS *) I-PERSON
otherwise RB (ADJP* O
mysterious JJ *) O
decision NN * O
to TO (S(VP* O
go VB (VP(VP* O
to IN (PP* O
jail NN (NP*))) O
and CC * O
not RB (VP* O
accept VB * O
the DT (NP(NP(NP* O
waiver NN *) O
of IN (PP* O
confidentiality NN (NP*))) O
that WDT (SBAR(WHNP*) O
Scooter NNP (S(NP* B-PERSON
Libby NNP *) I-PERSON
offered VBD (VP*))))) O
and CC * O
sit VB (VP* O
in IN (PP* O
jail NN (NP*)) O
for IN (PP* O
eighty CD (NP(QP* B-DATE
- HYPH * I-DATE
five CD *) I-DATE
days NNS *)))))))))) I-DATE
/? . *)) O

N- XX (TOP(X* O
you PRP * O
n- XX * O
/. . *)) O

you PRP (TOP(S(PRN(S(NP*) O
know VBP (VP*))) O
I PRP (NP*) O
've VBP (VP* O
been VBN (VP* O
talking VBG (VP* O
to IN (PP* O
Judy NNP (NP*)) B-PERSON
off RB (ADVP* O
and CC * O
on RB *) O
about IN (PP* O
this DT (NP* O
case NN *)) O
for IN (PP* O
the DT (NP* B-DATE
last JJ * I-DATE
year NN *))))) I-DATE
/. . *)) O

This DT (TOP(S(NP*) O
was VBD (VP* O
a DT (NP* O
very RB (ADJP* O
difficult JJ *) O
decision NN *)) O
/. . *)) O

and CC (TOP(S* O
you PRP (PRN(S(NP*) O
know VBP (VP*))) O
what WP (SBAR(WHNP*) O
this DT (S(NP(NP*) O
all DT (NP*)) O
comes VBZ (VP* O
down RP (PRT*) O
to IN (PP*)))) O
is VBZ (VP* O
you PRP (SBAR(S(NP*) O
keep VBP (VP* O
your PRP$ (NP* O
promises NNS *) O
when WRB (SBAR(WHADVP*) O
you PRP (S(NP*) O
make VBP (VP* O
a DT (NP* O
promise NN *) O
to IN (PP* O
a DT (NP* O
confidential JJ * O
source NN *))))))))) O
/. . *)) O

You PRP (TOP(S(NP*) O
'll MD (VP* O
recall VB (VP* O
six CD (SBAR(S(S(ADVP(NP(QP* B-DATE
or CC * I-DATE
eight CD *) I-DATE
months NNS *) I-DATE
ago RB *) I-DATE
Howie NNP (NP*) B-PERSON
I PRP (NP*) O
was VBD (VP* O
on IN (PP* O
the DT (NP* O
show NN *)))) O
and CC * O
we PRP (S(NP*) O
were VBD (VP* O
talking VBG (VP* O
about IN (PP* O
you PRP (PRN(S(NP*) O
know VBP (VP*))) O
did VBD (SQ* O
Russert NNP (NP(NP*) B-PERSON
and CC * O
Kessler NNP (NP*) B-PERSON
and CC * O
all PDT (NP(NP* O
the DT * O
rest NN *) O
of IN (PP* O
those DT (NP* O
guys NNS *))))) O
did VBD (SQ* O
they PRP (NP*) O
break VB (VP* O
some DT (NP* O
trust NN *) O
by IN (PP* O
agreeing VBG (S(VP(VP* O
to TO (S(VP* O
testify VB (VP*)))) O
and CC * O
observing VBG (VP* O
the DT (NP* O
waiver NN *))))))))))))))) O
/? . *)) O

What WP (TOP(S(SBAR(WHNP*) O
I PRP (S(NP*) O
think VBP (VP* O
this DT (SBAR(S(NP(NP* O
situation NN *) O
and CC * O
the DT (NP(NP* O
turmoil NN *) O
that WDT (SBAR(WHNP*) O
is VBZ (S(VP* O
obviously RB (ADVP*) O
going VBG (VP* O
on RP (PRT*) O
at IN (PP* O
the DT (NP* O
Times NNP *)) B-ORG
right RB (ADVP* O
now RB *))))))) O
points VBZ (VP* O
out RP (PRT*))))))) O
is VBZ (VP* O
the DT (NP* O
fact NN * O
that IN (SBAR* O
we PRP (S(NP*) O
have VBP (VP* O
a DT (NP(NP* O
major JJ * O
problem NN *) O
in IN (PP* O
this DT (NP* O
country NN *)))))))) O
/. . *)) O

it PRP (TOP(S(NP*) O
's VBZ (VP* O
that IN (SBAR* O
reporters NNS (S(NP*) O
believe VBP (VP* O
they PRP (SBAR(S(NP*) O
need VBP (VP* O
to TO (S(VP* O
keep VB (VP* O
their PRP$ (NP(NP* O
promises NNS *) O
to IN (PP* O
their PRP$ (NP* O
sources NNS *))))))))))))) O
/. . *)) O

Reporters NNS (TOP(S(NP*) O
will MD (VP* O
try VB (VP* O
to TO (S(VP* O
do VB (VP* O
whatever WDT (SBAR(WHNP*) O
they PRP (S(NP*) O
can MD (VP*))))))) O
as RB (ADVP(ADVP* O
long RB *) O
as IN (SBAR* O
the DT (S(NP* O
law NN *) O
allows VBZ (VP* O
them PRP (S(NP*) O
to TO (VP* O
protect VB * O
those DT (NP* O
sources NNS *)))))))) O
/. . *)) O

Right UH (TOP(INTJ* O
/. . *)) O

But CC (TOP(FRAG* O
these DT (NP* B-DATE
days NNS *) I-DATE
um UH (INTJ*) O
with IN (PP* O
the DT (NP(NP(NP* O
state NN *) O
of IN (PP* O
our PRP$ (NP* O
law NN *))) O
the DT (NP* O
fact NN * O
that IN (SBAR* O
we PRP (S(NP*) O
do VBP (VP* O
not RB * O
have VB (VP* O
a DT (NP* O
federal JJ * O
shield NN * O
law NN *)))))))) O
we PRP (NP*) O
have VBP (VP* O
prosecutors NNS (S(NP(NP*) O
and CC * O
civil JJ (NP* O
litigants NNS *)) O
going VBG (VP(VP* O
in RB (ADVP* O
there RB *)) O
and CC * O
interfering VBG (VP* O
with IN (PP* O
the DT (NP(NP* O
day NN (NML(NML*) O
to IN (PP* O
day NN (NP*))) O
operation NN *) O
of IN (PP* O
our PRP$ (NP* O
newsrooms NN *)))))))) O
/. . *)) O

and CC (TOP(S* O
we PRP (NP*) O
just RB (ADVP*) O
can MD (VP* O
tolerate VB (VP* O
this DT (NP*))) O
/. . *)) O

And CC (TOP(S* O
we PRP (NP*) O
're VBP (VP* O
trying VBG (VP* O
to TO (S(VP*)))) O
/- . *)) O

I PRP (TOP(S(NP*) O
think VBP (VP* O
Lucy NNP (SBAR(S(NP*) B-PERSON
's VBZ (VP* O
on RP (PRT*) O
to IN (PP* O
something NN (NP*)) O
here RB (ADVP*)))) O
if IN (SBAR* O
I PRP (S(NP*) O
can MD (VP* O
just RB (ADVP*) O
say VB (VP* O
Howie NNP (NP*)))))) B-PERSON
/. . *)) O

And CC (TOP(S* O
I PRP (NP*) O
think VBP (VP* O
this DT (SBAR(S(NP*) O
is VBZ (VP* O
very RB (ADJP* O
important JJ *) O
because IN (SBAR* O
this DT (S(NP*) O
is VBZ (VP* O
an DT (NP* O
ugly JJ * O
case NN *)))))))) O
/. . *)) O

And CC (TOP(S* O
even RB (NP(NP* O
people NNS *) O
close JJ (ADJP* O
to IN (PP* O
Judith NNP (NP* B-PERSON
Miller NNP *)))) I-PERSON
say VBP (VP* O
this DT (SBAR(S(NP*) O
is VBZ (VP* O
not RB * O
the DT (NP(NP* O
one NN *) B-CARDINAL
you PRP (SBAR(S(NP*) O
'd MD (VP* O
really RB (ADVP*) O
like VB (VP* O
to TO (S(VP* O
go VB (VP* O
to IN (PP* O
the DT (NP* O
mat NN *)) O
on IN (PP*))))))))))))) O
/. . *)) O

You PRP (TOP(S(NP*) O
'd MD (VP* O
love VB (VP* O
to TO (S(VP* O
have VB (VP* O
a DT (NP* O
clear JJ * O
whistle NN (NML* O
blower NN *) O
case NN *)))))) O
/. . *)) O

You PRP (TOP(S(NP*) O
'd MD (VP* O
love VB (VP* O
to TO (S(VP* O
have VB (VP* O
a DT (NP* O
Pentagon NNP (NML* B-ORG
papers NNS *) O
case NN *)))))) O
/. . *)) O

You PRP (TOP(S(NP*) O
'd MD (VP* O
love VB (VP* O
to TO (S(VP* O
have VB (VP* O
something NN (NP(NP*) O
where WRB (SBAR(WHADVP*) O
the DT (S(NP(NP* O
well NN * O
- HYPH * O
being NN *) O
and CC * O
the DT (NP(NP* O
sanctity NN *) O
of IN (PP* O
the DT (NP* O
Republic NNP *)))) B-ORG
you PRP (PRN(S(NP*) O
know VBP (VP*))) O
hangs VBZ (VP* O
in IN (PP* O
the DT (NP* O
balance NN *))))))))))) O
/. . *)) O

She PRP (TOP(S(NP*) O
did VBD (VP* O
n't RB * O
even RB (ADVP*) O
report VB (VP* O
on IN (PP* O
this DT (NP*)))) O
/. . *)) O

But CC (TOP(S* O
it PRP (NP*) O
does VBZ (VP* O
point VB (VP* O
out RP (PRT*) O
a DT (NP* O
very RB (ADJP* O
serious JJ *) O
issue NN *))) O
/. . *)) O

And CC (TOP(S* O
that DT (NP*) O
is VBZ (VP* O
the DT (NP(NP* O
whole JJ * O
notion NN *) O
of IN (PP* O
the DT (NP(NP(NP(NP* O
use NN *) O
of IN (PP*)) O
and CC * O
abuse NN (NP(NP*) O
of IN (PP*)) O
confidential JJ (NP* O
sources NNS *)) O
the DT (NP(NP* O
protections NNS *) O
that WDT (SBAR(WHNP*) O
reporters NNS (S(NP*) O
do VBP (VP(VP*) O
or CC * O
do VBP (VP* O
n't RB *) O
have VB (VP*))))) O
and CC * O
the DT (NP(NP* O
propensity NN *) O
of IN (PP* O
uh UH (INTJ*) O
the DT (NP* O
United NNP (NML* B-GPE
States NNP *) I-GPE
government NN *)) O
to TO (S(VP* O
have VB (VP* O
more JJR (NP(NP* O
secrecy NN *) O
not RB (NP* O
less JJR *)))))))))) O
/. . *)) O

We PRP (TOP(S(NP*) O
've VBP (VP* O
got VBN (VP* O
to TO (S(VP* O
figure VB (VP* O
this DT (NP*) O
out RP (PRT*)))))) O
/. . *)) O

Well UH (TOP(S(INTJ*) O
just RB (S(ADVP*) O
to TO (VP* O
clarify VB (VP*))) O
uh UH (INTJ*) O
she PRP (NP*) O
did VBD (VP* O
ultimately RB (ADVP*) O
uh UH (INTJ*) O
testify VB (VP* O
about IN (PP* O
her PRP$ (NP* O
confidential JJ * O
source NN *)))) O
/. . *)) O

The DT (TOP(S(NP* O
whole JJ * O
issue NN *) O
was VBD (VP* O
how WRB (SBARQ(SBARQ(WHADVP* O
voluntary RB *) O
was VBD (SQ* O
the DT (NP(NP* O
waiver NN *) O
of IN (PP* O
her PRP$ (NP(NP* O
promise NN *) O
to IN (PP* O
Scooter NNP (NP* O
Libby NNP *))))) B-PERSON
offered VBN (VP*))) O
and CC * O
why WRB (SBARQ(WHADVP*) O
was VBD (SQ* O
she PRP (NP*) O
able JJ (ADJP* O
to TO (S(VP* O
accept VB (VP* O
after IN (PP(PP* O
being VBG (S(VP* O
in IN (PP* O
jail NN (NP*))))) O
as IN (CONJP* O
opposed VBN * O
to TO *) O
before IN (PP* O
being VBG (S(VP* O
in IN (PP* O
jail NN (NP*)))))))))))))) O
/. . *)) O

Well UH (TOP(FRAG(INTJ*) O
exactly RB (ADVP*) O
/. . *)) O

and CC (TOP(SQ* O
you PRP (NP*) O
know VB (VP* O
what WP (NP*) O
Howie NNP (NP*) B-PERSON
/. . *) O
/. . *)) O

it PRP (TOP(S(NP*) O
's VBZ (VP* O
really RB (ADVP*) O
time NN (NP(NP*) O
for IN (SBAR* O
Lucy NNP (S(NP(NP*) B-PERSON
and CC * O
other JJ (NP* O
Judy NNP (NML* B-PERSON
Miller NNP *) I-PERSON
defenders NNS *)) O
to TO (VP* O
update VB (VP* O
her PRP$ (NP* O
talking NN * O
points NNS *)))))) O
because IN (SBAR* O
what WP (S(SBAR(WHNP*) O
Lucy NNP (S(NP*) B-PERSON
just RB (ADVP*) O
said VBD (VP*))) O
just RB (ADVP*) O
simply RB (ADVP*) O
does VBZ (VP* O
not RB * O
wash VB (VP*))))) O
/. . *)) O

The DT (TOP(S(NP* O
truth NN *) O
is VBZ (VP* O
that IN (SBAR* O
as IN (S(SBAR* O
Howie NNP (S(NP*) B-PERSON
said VBD (VP*))) O
she PRP (NP*) O
did VBD (VP* O
testify VB (VP*))))) O
/. . *)) O

The DT (TOP(S(NP* O
truth NN *) O
is VBZ (VP* O
that IN (SBAR* O
it PRP (S(NP(NP*)) O
's VBZ (VP* O
very RB (ADJP* O
clear JJ * O
from IN (PP* O
the DT (NP(NP* O
stories NNS *) O
today NN (NP*)))) B-DATE
that IN (SBAR* O
she PRP (S(NP*) O
could MD (VP* O
've VB (VP* O
asked VBD (VP* O
uh UH (INTJ*) O
Scooter NNP (NP* B-PERSON
Libby NNP *) I-PERSON
to TO (S(VP* O
call VB (VP* O
her PRP (NP*)))) O
so IN (SBAR* O
that IN * O
she PRP (S(NP*) O
could MD (VP* O
hear VB (VP* O
the DT (NP(NP* O
timber NN *) O
of IN (PP* O
his PRP$ (NP* O
voice NN *))) O
earlier RBR (ADVP*)))))))))))))) O
/. . *)) O

All DT (TOP(S(NP(NP*) O
of IN (PP* O
that DT (NP*))) O
could MD (VP* O
have VB (VP* O
happened VBN (VP*))) O
/. . *)) O

It PRP (TOP(S(NP*) O
did VBD (VP* O
not RB * O
happen VB (VP* O
because IN (SBAR* O
clearly RB (S(ADVP*) O
Judy NNP (NP* B-PERSON
Miller NNP *) I-PERSON
is VBZ (VP* O
protecting VBG (VP* O
another DT (NP(NP* O
source NN *) O
that WDT (SBAR(WHNP*) O
she PRP (S(NP*) O
still RB (ADVP*) O
has VBZ (VP* O
not RB * O
revealed VBN (VP* O
to IN (PP* O
the DT (NP* O
American JJ * B-NORP
public NN *))))))))))))) O
/. . *)) O

And CC (TOP(S* O
the DT (NP* B-ORG
New NNP (NML* I-ORG
York NNP *) I-ORG
Times NNP *) I-ORG
is VBZ (VP*) O
/. . *)) O

Lucy NNP (TOP(NP* B-PERSON
/. . *)) O

/. . (TOP(X*)) O

Let VB (TOP(S(VP* O
me PRP (S(NP*) O
get VB (VP* O
a DT (NP(NP* O
response NN *) O
from IN (PP* O
Lucy NNP (NP* B-PERSON
Dalglish NNP *)))))) I-PERSON
/. . *)) O

I PRP (TOP(S(NP*) O
think VBP (VP* O
it PRP (SBAR(S(NP(NP*)) O
's VBZ (VP* O
very RB (ADJP* O
obvious JJ * O
from IN (PP* O
what WP (SBAR(WHNP*) O
Judy NNP (S(NP*) B-PERSON
wrote VBD (VP* O
today NN (NP*)))))) B-DATE
she PRP (SBAR(S(NP*) O
is VBZ (VP* O
protecting VBG (VP* O
somebody NN (NP* O
else RB *))))))))) O
/. . *)) O

And CC (TOP(S* O
one CD (NP(NP*) B-CARDINAL
of IN (PP* O
the DT (NP* O
reasons NNS * O
that IN (SBAR* O
this DT (S(NP* O
negotiation NN *) O
took VBD (VP* O
so RB (ADVP* O
long RB *))))))) O
is VBZ (VP* O
that IN (SBAR* O
not RB (S(CONJP* O
only RB *) O
was VBD (SINV* O
she PRP (NP*) O
negotiating VBG (VP* O
what WP (SBAR(WHNP*) O
she PRP (S(NP*) O
was VBD (VP* O
going VBG (VP* O
to TO (S(VP* O
say VB (VP* O
about IN (PP* O
Scooter NNP (NP* B-PERSON
Libby NNP *))))))))))) I-PERSON
but CC * O
you PRP (S(NP*) O
got VBP (VP* O
to TO (S(VP* O
keep VB (VP* O
in IN (PP* O
mind NN (NP*)) O
I PRP (PRN(S(NP*) O
'm VBP (VP* O
a DT (NP* O
lawyer NN *)))) O
there EX (SBAR(S(NP*) O
were VBD (VP* O
lawyers NNS (NP(NP*) O
involved VBN (VP* O
in IN (PP* O
this DT (NP*))))))))))))))) O
/. . *)) O

They PRP (TOP(S(NP*) O
had VBD (VP* O
to TO (S(VP* O
negotiate VB (VP* O
with IN (PP* O
Patrick NNP (NP* B-PERSON
Fitzgerald NNP *)) I-PERSON
what WP (SBAR(WHNP*) O
he PRP (S(NP*) O
would MD (VP* O
not RB * O
talk VB (VP* O
about IN (PP*))))))))) O
/. . *)) O

They PRP (TOP(S(NP*) O
also RB (ADVP*) O
had VBD (VP* O
to TO (S(VP* O
negotiate VB (VP* O
whether IN (SBAR* O
or CC * O
not RB * O
there EX (S(NP*) O
would MD (VP* O
be VB (VP* O
any DT (NP(NP* O
type NN *) O
of IN (PP* O
um UH (INTJ*) O
uh UH (INTJ*) O
uh UH (INTJ*) O
obstruction NN (NP(NP* O
charges NNS *) O
connected VBN (VP* O
with IN (PP* O
contacting NN (NP*)))))))))))))) O
/. . *)) O

Once IN (TOP(S(SBAR* O
you PRP (S(NP*) O
invoke VBP (VP* O
the DT (NP(NP(NP* O
wrath NN *) O
or CC * O
the DT (NP* O
extreme JJ * O
interest NN *)) O
of IN (PP* O
a DT (NP* O
federal JJ * O
prosecutor NN *)))))) O
you PRP (NP*) O
have VBP (VP* O
to TO (S(VP* O
be VB (VP* O
very RB (ADJP* O
very RB * O
careful JJ *))))) O
/. . *)) O

You PRP (TOP(S(NP*) O
do VBP (VP* O
n't RB * O
mess VB (VP* O
with IN (PP* O
the DT (NP* O
Feds NNPS *)))) O
/. . *)) O

It PRP (TOP(S(NP(NP*)) O
's VBZ (VP* O
very RB (ADJP* O
clear JJ *) O
